case_id,eta,kappa,p_g,p_b,r_response,window,matrix_failure,chain_failure,matrix_success,chain_success,matrix_mean_requests,chain_mean_requests,matrix_extra_hashes,chain_extra_hashes,cycle_probability_balance_error,failure_abs_diff,success_abs_diff,requests_abs_diff,hash_abs_diff
10,0.2857371237684203,0.16219163620342328,0.05497022204221509,0.1424643339397606,0.029135550870498864,8,2.3801842218451427e-09,2.380184221845144e-09,0.9999999976198156,0.9999999976198157,1.1198467005618054,1.1198467005618054,0.08983677795816242,0.08983677795816244,1.1102230246251565e-16,1.2407709188295415e-24,1.1102230246251565e-16,0.0,2.7755575615628914e-17
11,0.10836762519981527,0.048499697021199176,0.011370517450945746,0.3919887486591541,0.07210383565117462,4,1.6339036655765876e-05,1.633903665576588e-05,0.9999836609633443,0.9999836609633442,1.1383150960727397,1.1383150960727397,0.06056055509679047,0.06056055509679046,0.0,3.3881317890172014e-21,1.1102230246251565e-16,0.0,6.938893903907228e-18
12,0.39988639019662986,0.5736740765926623,0.046349677176041854,0.22784070063325418,0.032750242310062315,7,2.9103568804377907e-06,2.91035688043779e-06,0.9999970896431196,0.9999970896431198,1.1799663294104585,1.1799663294104583,0.14608982855162075,0.14608982855162075,2.220446049250313e-16,8.470329472543003e-22,2.220446049250313e-16,2.220446049250313e-16,0.0
13,0.3855815469346515,0.6084798811452485,0.02996695961227932,0.216645545973375,0.1888061416395479,2,0.0187936194175694,0.018793619417569397,0.9812063805824307,0.9812063805824307,1.352847966961912,1.3528479669619122,0.1056776297468126,0.1056776297468126,2.220446049250313e-16,3.469446951953614e-18,0.0,2.220446049250313e-16,0.0
14,0.25632302825531084,0.7672389302069158,0.012386519620191015,0.6481490998369708,0.010734501028926724,1,0.1762714475079369,0.1762714475079369,0.8237285524920633,0.8237285524920632,1.0089382627853487,1.0089382627853487,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0
15,0.3089563136740616,0.45685706729732867,0.022482249841400636,0.4836972911812232,0.13032741325628555,10,4.008763019118612e-06,4.008763019118613e-06,0.9999959912369809,0.9999959912369809,1.4150223427784998,1.4150223427785003,0.2651288430944326,0.26512884309443263,2.220446049250313e-16,8.470329472543003e-22,0.0,4.440892098500626e-16,5.551115123125783e-17
16,0.3598615476288069,0.014845839393520799,0.06562231524531455,0.500738860302601,0.08816815210846657,3,0.012333815793887336,0.012333815793887338,0.9876661842061127,0.9876661842061129,1.3936279860359604,1.3936279860359604,0.27345951998749685,0.27345951998749696,0.0,1.734723475976807e-18,1.1102230246251565e-16,0.0,1.1102230246251565e-16
17,0.31882865703396945,0.5392032319307384,0.0015603296740518916,0.23895622707243797,0.18886588213552574,8,2.990467579488346e-07,2.990467579488346e-07,0.9999997009532419,0.9999997009532418,1.3454909222833256,1.3454909222833256,0.11264715518567583,0.11264715518567583,2.220446049250313e-16,0.0,1.1102230246251565e-16,0.0,0.0
18,0.1620165541854283,0.18655179271440267,0.05154011375286283,0.5875367530534985,0.005152848178981384,10,7.912284602223562e-08,7.91228460222356e-08,0.999999920877154,0.9999999208771542,1.1775345082421431,1.1775345082421433,0.17235425899673687,0.17235425899673684,2.220446049250313e-16,1.3234889800848443e-23,2.220446049250313e-16,2.220446049250313e-16,2.7755575615628914e-17
19,0.12470108913039146,0.1346417032022718,0.03547061455492479,0.5661509162204267,0.15931910439957297,5,5.836896101995454e-05,5.8368961019954554e-05,0.99994163103898,0.9999416310389799,1.3296079558964478,1.3296079558964475,0.13987355771346166,0.1398735577134616,1.1102230246251565e-16,1.3552527156068805e-20,1.1102230246251565e-16,2.220446049250313e-16,5.551115123125783e-17
20,0.3035394605607634,0.039785832310948885,0.022752013157848805,0.40479508363552086,0.03618659820855032,3,0.0031359749416529953,0.0031359749416529953,0.996864025058347,0.996864025058347,1.2025129232850256,1.2025129232850258,0.15881348186000097,0.15881348186000097,1.1102230246251565e-16,0.0,0.0,2.220446049250313e-16,0.0
21,0.09251468312585263,0.6089674341450032,0.06140935628883077,0.3204584037672277,0.01133681656724177,4,0.00036138038411388877,0.0003613803841138887,0.9996386196158862,0.9996386196158862,1.1104799269354388,1.110479926935439,0.0979331159335256,0.09793311593352562,2.220446049250313e-16,5.421010862427522e-20,0.0,2.220446049250313e-16,1.3877787807814457e-17
22,0.32403996435569893,0.41286750351529006,0.05321687643380011,0.4991250963708454,0.14423500403568754,5,0.0019129843214410569,0.0019129843214410578,0.9980870156785587,0.9980870156785587,1.4884208272740793,1.4884208272740789,0.31254620570786623,0.3125462057078662,1.1102230246251565e-16,8.673617379884035e-19,0.0,4.440892098500626e-16,5.551115123125783e-17
23,0.41091743152211707,0.7779242448033901,0.07059514878437372,0.5556450668378712,0.1415790798213476,3,0.0631822563241273,0.06318225632412733,0.9368177436758727,0.9368177436758726,1.5938456430294565,1.5938456430294567,0.3129720882642674,0.3129720882642675,0.0,2.7755575615628914e-17,1.1102230246251565e-16,2.220446049250313e-16,5.551115123125783e-17
24,0.3619098687154476,0.8460581930835154,0.02128731010070965,0.24037902900009078,0.03962820942834731,7,9.620012626756887e-06,9.620012626756885e-06,0.9999903799873733,0.9999903799873731,1.1717338766444205,1.1717338766444205,0.13041314926928493,0.1304131492692849,2.220446049250313e-16,1.6940658945086007e-21,2.220446049250313e-16,0.0,2.7755575615628914e-17
25,0.3599839523393778,0.7244872585571055,0.0077520783966433335,0.6428887416803223,0.11885467220019125,1,0.25099421976668634,0.2509942197666864,0.7490057802333132,0.7490057802333133,1.1010308216783782,1.1010308216783784,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,2.220446049250313e-16,0.0
26,0.43575720079492974,0.03978007650561836,0.07433792692375295,0.15426917389234243,0.03468887853194804,4,0.000149520335679599,0.00014952033567959902,0.9998504796643205,0.9998504796643205,1.1627912451971607,1.1627912451971607,0.12641261867255243,0.1264126186725524,1.1102230246251565e-16,2.710505431213761e-20,0.0,0.0,2.7755575615628914e-17
27,0.4374410030595,0.55493020391363,0.06934319081563428,0.21777544628150072,0.10409228868867289,10,1.5575622955469892e-08,1.5575622955469892e-08,0.9999999844243771,0.9999999844243769,1.2939570452368006,1.2939570452368003,0.17777051023767823,0.17777051023767818,2.220446049250313e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-17
28,0.29254296649171535,0.2844105728247828,0.046345794814222845,0.25852948476522297,0.12068967086276912,8,1.2125276359772695e-07,1.2125276359772703e-07,0.9999998787472362,0.9999998787472363,1.2791957010336452,1.2791957010336457,0.14193994665295379,0.1419399466529538,1.1102230246251565e-16,7.940933880509066e-23,1.1102230246251565e-16,4.440892098500626e-16,2.7755575615628914e-17
29,0.37838269059292695,0.7188735042595156,0.011911545012683097,0.47861265609557274,0.12691219642405552,4,0.012731455988557822,0.012731455988557823,0.9872685440114422,0.9872685440114422,1.4699207860852181,1.4699207860852177,0.28821688921799626,0.2882168892179962,1.1102230246251565e-16,1.734723475976807e-18,0.0,4.440892098500626e-16,5.551115123125783e-17
30,0.43670617510402937,0.9029767339059805,0.05219732479920844,0.3338384224568842,0.10558966104348624,9,1.640004914475736e-05,1.640004914475736e-05,0.9999835999508552,0.9999835999508552,1.3917158610488818,1.3917158610488818,0.2735315425633694,0.2735315425633694,2.220446049250313e-16,0.0,0.0,0.0,0.0
31,0.10255610061971515,0.9139330108137133,0.02303400689677269,0.3791875785058046,0.019193851692606304,3,0.004910750606800401,0.0049107506068004,0.9950892493931995,0.9950892493931998,1.0946144161699047,1.0946144161699054,0.06531955061542931,0.06531955061542932,2.220446049250313e-16,8.673617379884035e-19,2.220446049250313e-16,6.661338147750939e-16,1.3877787807814457e-17
32,0.32838755411651016,0.42665869427282765,0.07091416256085432,0.6441174377991645,0.09817847219373665,1,0.2762157765835572,0.2762157765835573,0.7237842234164426,0.7237842234164427,1.0787961110507247,1.0787961110507245,0.0,0.0,1.1102230246251565e-16,5.551115123125783e-17,1.1102230246251565e-16,2.220446049250313e-16,0.0
33,0.21739919660220014,0.5257234817464248,0.002385338886643877,0.20081423097937884,0.19740132592905757,3,0.0008720828277219396,0.0008720828277219399,0.9991279171722781,0.9991279171722779,1.3088223470640847,1.308822347064085,0.06133995383076685,0.06133995383076686,0.0,2.168404344971009e-19,2.220446049250313e-16,2.220446049250313e-16,1.3877787807814457e-17
34,0.25792449860915967,0.3423537590951719,0.029675934909277505,0.6265892903866388,0.07602015431380152,3,0.019821231779310895,0.01982123177931089,0.9801787682206895,0.9801787682206892,1.3381466697478168,1.3381466697478164,0.21786030300977968,0.21786030300977968,1.1102230246251565e-16,6.938893903907228e-18,3.3306690738754696e-16,4.440892098500626e-16,0.0
35,0.27070479133639663,0.4998236717371163,0.006011968436929441,0.27322472273602555,0.12543271080353452,2,0.014917438718012087,0.014917438718012087,0.9850825612819881,0.985082561281988,1.2299759757834452,1.2299759757834452,0.07377543906571879,0.07377543906571878,2.220446049250313e-16,0.0,1.1102230246251565e-16,0.0,1.3877787807814457e-17
36,0.2740311917150448,0.1404351542372788,0.013688172586441883,0.4387998639002763,0.02984708305770263,3,0.003859387822059861,0.0038593878220598613,0.9961406121779403,0.9961406121779403,1.1872982291409662,1.187298229140966,0.14893285019379804,0.148932850193798,0.0,4.336808689942018e-19,0.0,2.220446049250313e-16,2.7755575615628914e-17
37,0.2602424218328009,0.49181551880343877,0.039173511514253516,0.16414900698204513,0.05957434061394298,9,1.0490550266852653e-09,1.0490550266852655e-09,0.9999999989509448,0.999999998950945,1.14736525682756,1.14736525682756,0.08401697634486412,0.0840169763448641,1.1102230246251565e-16,2.0679515313825692e-25,2.220446049250313e-16,0.0,1.3877787807814457e-17
38,0.16615294985660695,0.17924502518641258,0.06138558586268905,0.29984767079904007,0.1755874706682905,1,0.119644320799882,0.11964432079988199,0.880355679200118,0.880355679200118,1.1875025202789191,1.187502520278919,0.0,0.0,0.0,1.3877787807814457e-17,0.0,2.220446049250313e-16,0.0
39,0.1129840946723018,0.7053263499986198,0.049457003291271256,0.4136338569026231,0.16356704323486906,5,0.0005307995568186505,0.0005307995568186505,0.9994692004431811,0.9994692004431813,1.3310409654730755,1.3310409654730755,0.1334684839546899,0.1334684839546899,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0
40,0.0726533426794509,0.8953769397912245,0.03224684288057423,0.0960687822255839,0.16000264199940306,8,3.449471243006513e-10,3.449471243006516e-10,0.9999999996550527,0.9999999996550528,1.2364070997100796,1.2364070997100796,0.04592716254296816,0.045927162542968164,1.1102230246251565e-16,3.101927297073854e-25,1.1102230246251565e-16,0.0,6.938893903907228e-18
41,0.37421928293455164,0.5387219679107832,0.039445692878040006,0.6072607109657058,0.033712456444300855,10,0.00013676873450441966,0.00013676873450441958,0.9998632312654956,0.9998632312654954,1.4835902739969997,1.483590273997,0.44747548892341976,0.4474754889234198,1.1102230246251565e-16,8.131516293641283e-20,2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-17
42,0.26944367845056216,0.17095417866274062,0.03270172094229589,0.22538602939260327,0.1730539987303253,2,0.010123041557443913,0.010123041557443913,0.9898769584425563,0.9898769584425562,1.309046063850578,1.309046063850578,0.09177265740052591,0.0917726574005259,2.220446049250313e-16,0.0,1.1102230246251565e-16,0.0,1.3877787807814457e-17
43,0.43865526758512347,0.5716225528636283,0.03821541168320525,0.387973965309756,0.19810608380846456,5,0.001729157812849449,0.0017291578128494497,0.9982708421871506,0.9982708421871506,1.5742360181758497,1.57423601817585,0.32069882635813707,0.32069882635813707,0.0,6.505213034913027e-19,0.0,2.220446049250313e-16,0.0
44,0.06310566652902075,0.3534598101891691,0.048957942010691154,0.37209557478492505,0.09033586005786098,4,0.0001428577103622615,0.00014285771036226145,0.999857142289638,0.9998571422896378,1.1839950709043874,1.1839950709043876,0.08427385676683567,0.08427385676683569,1.1102230246251565e-16,5.421010862427522e-20,1.1102230246251565e-16,2.220446049250313e-16,1.3877787807814457e-17
45,0.3883315029891155,0.3620479980743861,0.05479563835216092,0.5748641500672045,0.11001331134354937,6,0.0016583956319058035,0.001658395631905804,0.9983416043680943,0.9983416043680942,1.5607320710481247,1.5607320710481252,0.4290327800057825,0.4290327800057824,2.220446049250313e-16,4.336808689942018e-19,1.1102230246251565e-16,4.440892098500626e-16,1.1102230246251565e-16
46,0.1726621008033146,0.1306785671586718,0.056343558015548384,0.4427893783083271,0.09522578467187129,3,0.0029609609889662742,0.002960960988966274,0.9970390390110337,0.9970390390110337,1.2603720509468581,1.260372050946858,0.1495136451149052,0.14951364511490517,0.0,4.336808689942018e-19,0.0,2.220446049250313e-16,2.7755575615628914e-17
47,0.05665476574308599,0.4892448064417743,0.06585858142020631,0.4097828997093215,0.0020811509227568028,4,0.0003444282037288025,0.00034442820372880263,0.9996555717962713,0.9996555717962714,1.099741918963917,1.099741918963917,0.09662386151012244,0.09662386151012241,1.1102230246251565e-16,1.0842021724855044e-19,1.1102230246251565e-16,0.0,2.7755575615628914e-17
48,0.06539311638636086,0.7354041272819131,0.01975778550556618,0.4176749438172089,0.10516563041724775,8,9.48240126356622e-06,9.48240126356622e-06,0.9999905175987367,0.9999905175987364,1.182996892602836,1.1829968926028358,0.06540638309491104,0.06540638309491104,1.1102230246251565e-16,0.0,3.3306690738754696e-16,2.220446049250313e-16,0.0
49,0.31497771818189163,0.47414229524513474,0.040652235276506146,0.6190302849278145,0.028358679056202908,6,0.002191512963809493,0.002191512963809493,0.9978084870361902,0.9978084870361904,1.3968388135502163,1.396838813550216,0.3567588451924545,0.35675884519245454,1.1102230246251565e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-17
50,0.41857581223075224,0.30313704895430255,0.0010926855174677589,0.09755805344278386,0.05888076706506924,4,8.668710592410538e-06,8.668710592410537e-06,0.9999913312894076,0.9999913312894075,1.1093008621725777,1.1093008621725773,0.046710778520974494,0.04671077852097449,0.0,1.6940658945086007e-21,1.1102230246251565e-16,4.440892098500626e-16,6.938893903907228e-18
51,0.23752783085001922,0.03698387515245598,0.013747440142271954,0.610763914751614,0.023594783214729832,5,0.00013628335845058975,0.0001362833584505897,0.9998637166415496,0.9998637166415495,1.2160767503097305,1.2160767503097305,0.1913699601857841,0.1913699601857841,2.220446049250313e-16,5.421010862427522e-20,1.1102230246251565e-16,0.0,0.0
52,0.13135949069185177,0.2962137846325475,0.015616795399709161,0.0965667969431713,0.06903109111429455,10,6.9403646410662715e-15,6.9403646410662755e-15,0.9999999999999932,0.9999999999999931,1.103351087249564,1.103351087249564,0.029201359524524455,0.029201359524524455,2.220446049250313e-16,3.944304526105059e-30,1.1102230246251565e-16,0.0,0.0
53,0.4039019847787377,0.6858891120381414,0.07629446655350595,0.34598622425338443,0.11542086784434383,5,0.001146980129389312,0.0011469801293893115,0.998853019870611,0.9988530198706106,1.4093560754675445,1.4093560754675443,0.27443670328951264,0.27443670328951264,2.220446049250313e-16,4.336808689942018e-19,4.440892098500626e-16,2.220446049250313e-16,0.0
54,0.2305039068178955,0.8331280626841314,0.04812390570307686,0.4159502365316329,0.12226716195299614,1,0.14578889980569126,0.14578889980569126,0.8542111001943089,0.8542111001943088,1.1189906112683363,1.1189906112683363,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0
55,0.28782626709929654,0.9278975071073235,0.0577143396266588,0.3166752590731865,0.03795260490395507,10,1.9368734286105987e-06,1.9368734286105987e-06,0.9999980631265714,0.9999980631265715,1.2209278121449445,1.2209278121449445,0.1814606280286129,0.18146062802861296,2.220446049250313e-16,0.0,1.1102230246251565e-16,0.0,5.551115123125783e-17
56,0.08905851852844245,0.6155360741106056,0.07920044038234893,0.29841856259207505,0.040093909863622094,4,0.00033583269882033904,0.00033583269882033904,0.9996641673011796,0.9996641673011796,1.159107693212176,1.159107693212176,0.11634564700989784,0.11634564700989787,0.0,0.0,0.0,0.0,2.7755575615628914e-17
57,0.08781570660378227,0.12952440693290426,0.023977019480841622,0.25693159592756476,0.1592947162416496,5,7.090870987108594e-07,7.090870987108594e-07,0.9999992909129013,0.9999992909129014,1.2454345882974918,1.2454345882974915,0.055954409097510205,0.055954409097510205,0.0,0.0,1.1102230246251565e-16,2.220446049250313e-16,0.0
58,0.36189338068444155,0.04384538362231119,0.046408541288181115,0.22685023250761677,0.05124554991544566,2,0.013488837446145272,0.013488837446145275,0.9865111625538548,0.9865111625538548,1.1709273692175752,1.1709273692175752,0.10415360961028229,0.10415360961028232,2.220446049250313e-16,3.469446951953614e-18,0.0,0.0,2.7755575615628914e-17
59,0.241885157728167,0.6341651360632361,0.001447135284599823,0.45204326933924993,0.04710126608511034,3,0.01219425895984175,0.012194258959841749,0.9878057410401581,0.9878057410401581,1.2012745192098726,1.2012745192098724,0.1280593008306546,0.12805930083065456,2.220446049250313e-16,1.734723475976807e-18,0.0,2.220446049250313e-16,2.7755575615628914e-17
60,0.2711090765887609,0.6435674042449003,0.051078659582289986,0.2094390458740127,0.16319562261948428,8,1.9847880464183304e-07,1.9847880464183304e-07,0.999999801521195,0.9999998015211957,1.3238685355206044,1.3238685355206046,0.1288447554646231,0.1288447554646231,1.1102230246251565e-16,0.0,6.661338147750939e-16,2.220446049250313e-16,0.0
61,0.3105652299168186,0.02587760043719745,0.06657658889689863,0.6189847033876109,0.014951979856286046,9,3.1739744371611132e-06,3.173974437161113e-06,0.9999968260255626,0.9999968260255626,1.3354424752711895,1.3354424752711895,0.3202381966668007,0.3202381966668008,1.1102230246251565e-16,4.235164736271502e-22,0.0,0.0,1.1102230246251565e-16
62,0.0928424114778676,0.44723835032120873,0.05563036526446485,0.6252780574020782,0.16632889462976952,9,7.937634528302899e-06,7.937634528302904e-06,0.9999920623654714,0.9999920623654717,1.3674614503162104,1.3674614503162104,0.1678857275732309,0.1678857275732309,1.1102230246251565e-16,5.082197683525802e-21,2.220446049250313e-16,0.0,0.0
63,0.3994761628992434,0.7472517380772226,0.06117658180130398,0.542740190634168,0.06725621967619165,3,0.051099561219320064,0.05109956121932007,0.9489004387806798,0.9489004387806801,1.4494779925307248,1.4494779925307253,0.27885766192352135,0.2788576619235214,0.0,6.938893903907228e-18,3.3306690738754696e-16,4.440892098500626e-16,5.551115123125783e-17
64,0.15492832380452798,0.5147618663593959,0.015464314253625815,0.48845862987657274,0.15291528754696615,6,0.00018373190413341914,0.00018373190413341909,0.9998162680958668,0.9998162680958664,1.3201913444907427,1.3201913444907427,0.13878637718714437,0.13878637718714443,0.0,5.421010862427522e-20,3.3306690738754696e-16,0.0,5.551115123125783e-17
65,0.18424843231340648,0.017626931334688345,0.005259783916923019,0.4880886608589875,0.0587162299944469,5,1.0329095570846288e-05,1.0329095570846288e-05,0.9999896709044291,0.9999896709044289,1.1736356528953678,1.1736356528953675,0.1112160980053182,0.11121609800531819,1.1102230246251565e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,1.3877787807814457e-17
66,0.24033088643450012,0.0695792294047773,0.05827962341858221,0.5050808802540938,0.026926990023157217,3,0.00560392162244837,0.00560392162244837,0.9943960783775515,0.9943960783775518,1.2284433047608672,1.2284433047608674,0.18971841705270237,0.1897184170527024,0.0,0.0,3.3306690738754696e-16,2.220446049250313e-16,2.7755575615628914e-17
67,0.273689322726745,0.9055845216729216,0.00836390144776408,0.42474051885495856,0.15668846504344333,5,0.0033553356603444025,0.0033553356603444034,0.9966446643396556,0.9966446643396558,1.4131126639403375,1.413112663940338,0.2145133459293202,0.21451334592932023,2.220446049250313e-16,8.673617379884035e-19,2.220446049250313e-16,4.440892098500626e-16,2.7755575615628914e-17
68,0.40349738033805754,0.26725276869564685,0.005825292273721187,0.1774563288986374,0.09803724264663403,4,8.542440259001294e-05,8.542440259001296e-05,0.9999145755974099,0.9999145755974097,1.2009248228013083,1.2009248228013083,0.09198460774055509,0.09198460774055509,1.1102230246251565e-16,2.710505431213761e-20,2.220446049250313e-16,0.0,0.0
69,0.19883350152790918,0.5850413247722647,0.0037423784229508854,0.1641137627716219,0.1338435400560216,1,0.04051696616280707,0.04051696616280707,0.9594830338371928,0.9594830338371928,1.1482649057201137,1.1482649057201135,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0
70,0.38899727953381186,0.29856306753944445,0.026637744566434654,0.18847517451361095,0.01082051777773625,3,0.0011338313055903413,0.0011338313055903413,0.9988661686944097,0.9988661686944095,1.1114723054625977,1.1114723054625975,0.09827816355197189,0.0982781635519719,1.1102230246251565e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,1.3877787807814457e-17
71,0.267009397946898,0.18087704171723243,0.01218163847542996,0.13964321871750052,0.19606645382766974,10,5.793414251339063e-13,5.793414251339064e-13,0.9999999999994209,0.9999999999994209,1.3048219651226358,1.304821965122636,0.06093805859173551,0.06093805859173551,2.220446049250313e-16,1.0097419586828951e-28,0.0,2.220446049250313e-16,0.0
72,0.09913321522535168,0.2196085666624458,0.031996234457576996,0.4795477754373626,0.16243863785034304,3,0.0016766024922639246,0.0016766024922639244,0.9983233975077361,0.9983233975077359,1.2955570982551576,1.2955570982551572,0.09858668484416551,0.09858668484416551,1.1102230246251565e-16,2.168404344971009e-19,2.220446049250313e-16,4.440892098500626e-16,0.0
73,0.2244953228774082,0.13962447086307023,0.07686352528118134,0.4171413865586092,0.016054288001961736,8,7.723924200893311e-07,7.723924200893311e-07,0.9999992276075799,0.9999992276075798,1.2044029648419183,1.2044029648419181,0.18808133718361164,0.18808133718361159,1.1102230246251565e-16,0.0,1.1102230246251565e-16,2.220446049250313e-16,5.551115123125783e-17
74,0.12590444597649197,0.23931023592774736,0.04165493463888368,0.14814777622740033,0.16974137499742303,2,0.004004101477463299,0.004004101477463298,0.9959958985225367,0.9959958985225368,1.2698467222256944,1.2698467222256942,0.06221725846249196,0.062217258462491945,0.0,8.673617379884035e-19,1.1102230246251565e-16,2.220446049250313e-16,1.3877787807814457e-17
75,0.3114047571609325,0.330961312548827,0.01046751037874074,0.1297257555703329,0.12171807044957557,5,1.383206001441863e-06,1.3832060014418628e-06,0.9999986167939985,0.9999986167939986,1.1966908133443177,1.1966908133443181,0.058098913212589864,0.05809891321258985,0.0,2.117582368135751e-22,1.1102230246251565e-16,4.440892098500626e-16,1.3877787807814457e-17
76,0.18852795427198005,0.5507145638452028,0.061574952712848595,0.13073202593250838,0.009253267334747696,6,3.455515479063936e-07,3.455515479063935e-07,0.9999996544484517,0.9999996544484518,1.09122714301858,1.09122714301858,0.08188572850520108,0.0818857285052011,0.0,1.0587911840678754e-22,1.1102230246251565e-16,0.0,1.3877787807814457e-17
77,0.2525420343513021,0.7537383839532187,0.0025450242629348396,0.15656176401588257,0.17036341272640054,2,0.006093031055950215,0.006093031055950216,0.9939069689440501,0.9939069689440501,1.2536973944004204,1.2536973944004204,0.043508514922080646,0.04350851492208066,0.0,1.734723475976807e-18,0.0,0.0,1.3877787807814457e-17
78,0.0750458904715004,0.839951666760251,0.029396851386630236,0.353833791747328,0.13310561691293818,2,0.010228634305235879,0.010228634305235882,0.989771365694764,0.9897713656947643,1.2133747121711698,1.2133747121711702,0.051173552949560316,0.05117355294956033,0.0,3.469446951953614e-18,3.3306690738754696e-16,4.440892098500626e-16,1.3877787807814457e-17
79,0.08818954458577517,0.7669262425941505,0.05592515267321091,0.21842487977978303,0.13216286109663242,5,2.407548409169227e-05,2.4075484091692265e-05,0.9999759245159081,0.9999759245159082,1.2418038198911963,1.2418038198911963,0.08942124984377037,0.08942124984377035,2.220446049250313e-16,6.776263578034403e-21,1.1102230246251565e-16,0.0,1.3877787807814457e-17
80,0.12515417743735618,0.09000484132297523,0.06723348264670191,0.32816710476693484,0.020260248804146144,5,1.3696065252277362e-05,1.3696065252277364e-05,0.9999863039347477,0.9999863039347476,1.1347868241041055,1.1347868241041055,0.1140531082250546,0.11405310822505461,0.0,1.6940658945086007e-21,1.1102230246251565e-16,0.0,1.3877787807814457e-17
81,0.1466525763762522,0.3070729518503428,0.06756340970295606,0.18554181290068705,0.13595301634971366,7,7.254714011463637e-08,7.254714011463635e-08,0.9999999274528597,0.99999992745286,1.2653704738682965,1.2653704738682965,0.10802557808822817,0.10802557808822817,0.0,1.3234889800848443e-23,3.3306690738754696e-16,0.0,0.0
